race_url,X1,X2,X3,runners,favourite,favourite_cloth_number,jumps.flat,places,expert_opinion,jumps,sf,sf_2
https://www.fakehorsedata.com/racing/results/2019-03-16/toulouse/517029/dessai-stakes,8.0,2.2,10.0,12,2.2,6,Flat,3,,False,21.881360763654914,17.196867860456777
https://www.fakehorsedata.com/racing/results/2019-03-16/toulouse/517031/croix-falgarde-handicap,12.0,6.0,5.5,14,3.75,8,Flat,3,,False,70.751122960598,82.34374460682685
https://www.fakehorsedata.com/racing/results/2019-03-16/golden-gate-fields/517127/race-9-claiming,4.5,5.5,6.0,10,4.333333333,7,Flat,3,,False,20.692659765207893,21.69364294411232
https://www.fakehorsedata.com/racing/results/2019-03-16/gulfstream/517174/race-7-claiming,5.5,13.0,6.0,8,2.625,1,Flat,2,,False,61.981136996766004,59.6683256770414
https://www.fakehorsedata.com/racing/results/2019-03-16/hawthorne/517107/race-6-allowance,3.25,4.333333333,5.0,7,2.875,1,Flat,2,,False,11.246740098358822,10.97044887504174
https://www.fakehorsedata.com/racing/results/2019-03-16/laurel-park/517134/race-2-starter-allowance,8.0,17.0,2.75,7,2.75,1,Flat,2,,False,109.80659233571316,114.29397845298054
https://www.fakehorsedata.com/racing/results/2019-03-16/laurel-park/517146/race-9-stakes,2.0,6.0,5.0,9,2.0,5,Flat,3,,False,9.197450179741377,8.981297881459337
https://www.fakehorsedata.com/racing/results/2019-03-16/laurel-park/517148/race-11-maiden-claiming,1.285714286,9.0,11.0,8,1.285714286,8,Flat,2,,False,3.443903272734949,9.242648867028306
https://www.fakehorsedata.com/racing/results/2019-03-16/penn-national/517100/race-4-claiming,3.5,29.0,1.666666667,7,1.666666667,6,Flat,2,,False,66.41134783889514,76.9995341307404
https://www.fakehorsedata.com/racing/results/2019-03-16/tampa-bay-downs/517133/race-5-maiden-claiming,8.5,13.0,4.0,10,2.625,9,Flat,3,,False,91.87307166446885,102.72443320614738
https://www.fakehorsedata.com/racing/results/2019-03-16/tampa-bay-downs/517138/race-7-maiden-claiming,3.25,4.333333333,8.0,9,3.25,6,Flat,3,,False,12.114345513669454,11.71296322649503
https://www.fakehorsedata.com/racing/results/2019-03-16/tampa-bay-downs/517145/race-10-maiden-claiming,3.75,3.5,34.0,12,3.5,2,Flat,3,,False,12.100216143180946,11.509036795318556
https://www.fakehorsedata.com/racing/results/2019-03-17/wexford/516706/tomcoole-farm-ltd-proam-flat-race,11.0,2.375,17.0,14,2.375,5,Flat,3,,False,29.618316789915372,26.17107105398451
https://www.fakehorsedata.com/racing/results/2019-03-17/pontchateau/517195/px-conseil-departemental-de-loire-atlan-monte,15.0,1.5,13.0,14,1.5,8,Flat,3,,False,31.312940527758172,18.922809772846794
https://www.fakehorsedata.com/racing/results/2019-03-17/pontchateau/517196/prix-conseil-regional-des-pays-de-loire-attele,6.0,13.0,10.0,18,3.0,18,Flat,3,,False,66.31835001436139,67.26398307781693
https://www.fakehorsedata.com/racing/results/2019-03-17/saint-cloud/517183/provence-handicap,11.0,34.0,11.0,17,5.5,15,Flat,4,,False,289.8703098568197,296.8313932586496
https://www.fakehorsedata.com/racing/results/2019-03-17/saint-cloud/517184/cadet-roussel-maiden,7.0,2.5,7.0,9,2.5,4,Flat,3,,False,19.63762388928918,16.632315174974426
https://www.fakehorsedata.com/racing/results/2019-03-17/aqueduct/517242/race-5-allowance-optional-claiming,6.5,1.4,11.0,6,1.4,5,Flat,2,,False,10.96453561869204,7.231637033555055
https://www.fakehorsedata.com/racing/results/2019-03-17/aqueduct/517243/race-6-maiden-special-weight,3.0,3.25,3.5,9,3.0,3,Flat,3,,False,7.4096409299932064,4.372769492306422
https://www.fakehorsedata.com/racing/results/2019-03-17/golden-gate-fields/517219/race-10-claiming,13.0,8.0,6.0,8,2.1,2,Flat,2,,False,82.2213304715877,84.09305082277248
https://www.fakehorsedata.com/racing/results/2019-03-17/gulfstream/517157/race-2-claiming,6.5,5.5,7.0,6,2.375,1,Flat,2,,False,29.059996485417766,30.648311593155366
https://www.fakehorsedata.com/racing/results/2019-03-17/gulfstream/517158/race-3-allowance-optional-claiming,2.2,7.0,11.0,7,2.2,6,Flat,2,,False,11.471194573840323,13.936946848159398
https://www.fakehorsedata.com/racing/results/2019-03-17/gulfstream/517159/race-4-claiming,7.0,3.25,2.625,7,2.625,7,Flat,2,,False,23.010420719321413,20.7447497827925
https://www.fakehorsedata.com/racing/results/2019-03-17/gulfstream/517162/race-7-claiming,2.1,6.5,11.0,7,2.1,4,Flat,2,,False,9.297020199074256,9.46664876323518
https://www.fakehorsedata.com/racing/results/2019-03-17/gulfstream/517163/race-8-maiden-claiming,7.0,5.5,8.0,8,2.75,5,Flat,2,,False,33.870284538719424,34.29178892882989
https://www.fakehorsedata.com/racing/results/2019-03-17/gulfstream/517166/race-11-starter-optional-claiming,4.333333333,2.375,5.0,6,2.375,1,Flat,2,8.75,False,7.749744879760397,12.378783408541413
https://www.fakehorsedata.com/racing/results/2019-03-17/laurel-park/517251/race-5-allowance-optional-claiming,9.0,6.0,2.2,9,2.2,7,Flat,3,,False,47.21872342250163,52.45299603314013
https://www.fakehorsedata.com/racing/results/2019-03-17/laurel-park/517252/race-6-claiming,7.0,7.0,3.25,7,3.25,7,Flat,2,,False,43.1738594670197,42.18084821217737
https://www.fakehorsedata.com/racing/results/2019-03-17/laurel-park/517253/race-7-claiming,3.0,6.0,4.0,7,3.0,1,Flat,2,,False,15.851799002489576,13.278183675056427
https://www.fakehorsedata.com/racing/results/2019-03-17/laurel-park/517254/race-8-allowance-optional-claiming,12.0,5.0,2.1,8,2.1,6,Flat,2,,False,61.559807931437085,69.65231718515699
https://www.fakehorsedata.com/racing/results/2019-03-17/turf-paradise/517218/race-8-maiden-claiming,4.0,3.25,4.333333333,7,3.25,4,Flat,2,,False,10.56151140478226,8.627062137423627
https://www.fakehorsedata.com/racing/results/2019-03-18/exeter/516727/steve-hoskin-construction-ltd-mares-handicap-hurdle,6.0,6.5,8.0,12,3.0,8,Jumps,3,,True,32.53616955100806,31.162768753154182
https://www.fakehorsedata.com/racing/results/2019-03-18/exeter/516729/like-racing-tv-on-facebook-maiden-hurdle-div-1,8.0,2.1,3.75,10,2.1,10,Jumps,3,,True,19.153161444071927,15.678217181614835
https://www.fakehorsedata.com/racing/results/2019-03-18/exeter/516732/watch-racing-tv-now-handicap-chase,7.0,7.5,17.0,8,3.25,2,Jumps,2,,True,47.595173077313035,43.16968881914394
https://www.fakehorsedata.com/racing/results/2019-03-18/plumpton/516691/download-the-at-the-races-app-chase-novices-limited-handicap,2.25,5.5,5.0,4,2.25,1,Jumps,0,,True,7.708495967657589,6.1298522978014605
https://www.fakehorsedata.com/racing/results/2019-03-18/southwell/516724/toalsbet-app-maiden-hurdle,2.875,3.0,7.0,9,2.875,5,Jumps,3,11.85,True,5.802933986122088,3.032178104796997
https://www.fakehorsedata.com/racing/results/2019-03-18/navan/516838/toalscom-handicap-chase,8.0,8.0,17.0,11,5.0,8,Jumps,3,,True,57.24128621900472,52.24855930627871
https://www.fakehorsedata.com/racing/results/2019-03-18/caen/517316/prix-de-mezidon-attele,3.0,5.5,21.0,16,3.0,13,Flat,3,,False,15.436649454138351,6.515976597364779
https://www.fakehorsedata.com/racing/results/2019-03-18/compiegne/517309/crepy-en-valois-handicap,5.0,3.125,10.0,12,3.125,4,Flat,3,,False,16.08642560483759,17.520641115157144
https://www.fakehorsedata.com/racing/results/2019-03-18/compiegne/517310/dacteon-claiming-stakes,2.625,15.0,7.0,11,2.625,7,Flat,3,,False,31.04766244262782,20.614601400031223
https://www.fakehorsedata.com/racing/results/2019-03-18/marseille/517305/de-bonnieux-maiden-stakes,1.8,11.0,5.0,7,1.8,5,Flat,2,,False,9.549986558377146,12.108575971431948
https://www.fakehorsedata.com/racing/results/2019-03-18/mahoning-valley/517333/race-2-claiming,2.0,8.0,5.5,7,2.0,3,Flat,2,,False,9.109515620223267,12.449391633198257
https://www.fakehorsedata.com/racing/results/2019-03-18/turf-paradise/517325/race-2-allowance-optional-claiming,7.0,15.0,1.909090909,6,1.909090909,3,Flat,2,,False,78.35012640806916,84.2503707654278
https://www.fakehorsedata.com/racing/results/2019-03-18/turf-paradise/517327/race-4-maiden-claiming,1.444444444,8.0,3.75,7,1.444444444,7,Flat,2,,False,5.165360578170959,6.378776724079296
https://www.fakehorsedata.com/racing/results/2019-03-18/turf-paradise/517328/race-5-maiden-claiming,5.5,2.625,6.0,6,2.625,5,Flat,2,,False,12.718825254402566,14.015498912717096
https://www.fakehorsedata.com/racing/results/2019-03-18/turf-paradise/517329/race-6-claiming,2.0,11.0,34.0,7,2.0,2,Flat,2,,False,10.28924949197369,13.491244837423997
https://www.fakehorsedata.com/racing/results/2019-03-18/turf-paradise/517323/race-9-allowance-optional-claiming,2.875,13.0,15.0,9,2.875,8,Flat,3,,False,24.443658414039792,27.996656379390686
https://www.fakehorsedata.com/racing/results/2019-03-19/huntingdon/516827/mansionbet-maiden-hurdle,5.0,5.5,23.0,12,2.1,7,Jumps,3,,True,22.354067617042336,24.888620518809976
https://www.fakehorsedata.com/racing/results/2019-03-19/huntingdon/516831/mansionbet-handicap-chase,9.0,21.0,3.25,9,3.25,2,Jumps,3,,True,167.01496795931556,139.7794859062723
https://www.fakehorsedata.com/racing/results/2019-03-19/taunton/516849/archer-mann-rnli-handicap-hurdle,8.5,2.625,9.0,7,2.625,5,Jumps,2,,True,27.059727865873114,24.111656560163166
https://www.fakehorsedata.com/racing/results/2019-03-19/wetherby/516841/watch-racing-tv-in-stunning-hd-novices-chase,2.0,8.5,2.625,5,2.0,1,Jumps,2,,True,7.93185676849378,7.556459248514239
https://www.fakehorsedata.com/racing/results/2019-03-19/wetherby/516844/watch-irish-racing-on-racing-tv-handicap-chase,5.0,3.0,7.0,5,3.0,2,Jumps,2,,True,13.79270531041501,13.871675079643824
https://www.fakehorsedata.com/racing/results/2019-03-19/hyeres/517365/prix-de-la-mairie-de-bourg-saint-andeol-monte,2.2,19.0,81.0,12,2.2,4,Flat,3,,False,37.849996003929064,29.191658267775615
https://www.fakehorsedata.com/racing/results/2019-03-19/hyeres/517366/prix-des-bieres-bourganel-attele,5.5,5.5,3.0,10,3.0,5,Flat,3,,False,26.515271053253073,27.33893898728722
https://www.fakehorsedata.com/racing/results/2019-03-19/hyeres/517368/prix-raoul-daures-attele,3.25,2.875,17.0,16,2.875,13,Flat,3,,False,7.1806780216871875,1.198538353613355
https://www.fakehorsedata.com/racing/results/2019-03-19/hyeres/517370/prix-du-restaurant-le-attele,11.0,29.0,9.0,15,2.75,13,Flat,3,,False,221.73336403464563,227.1842469598979
https://www.fakehorsedata.com/racing/results/2019-03-19/mahoning-valley/517391/race-5-maiden-special-weight,4.0,6.5,3.75,12,3.25,9,Flat,3,,False,22.96523340346996,19.41337829597002
https://www.fakehorsedata.com/racing/results/2019-03-19/sam-houston-race-park/517373/race-2-claiming,6.0,3.25,1.909090909,6,1.909090909,1,Flat,2,,False,14.019681977615175,15.678615182092582
https://www.fakehorsedata.com/racing/results/2019-03-19/sam-houston-race-park/517374/race-3-claiming,6.0,2.5,9.0,9,2.5,7,Flat,3,,False,12.844140328813516,15.978388620159887
https://www.fakehorsedata.com/racing/results/2019-03-19/sam-houston-race-park/517375/race-4-maiden-special-weight,13.0,3.0,3.25,7,3.0,2,Flat,2,,False,47.39101592240104,39.84921495363882
https://www.fakehorsedata.com/racing/results/2019-03-19/sam-houston-race-park/517378/race-7-maiden-claiming,21.0,34.0,2.0,8,2.0,8,Flat,2,,False,534.3513628806669,535.1504702360528
https://www.fakehorsedata.com/racing/results/2019-03-19/sam-houston-race-park/517379/race-8-claiming,3.0,2.75,15.0,7,2.75,6,Flat,2,8.44,False,5.1910262665712645,3.6070340392087226
https://www.fakehorsedata.com/racing/results/2019-03-19/sunland-park/517381/race-1-claiming,9.0,1.333333333,10.0,5,1.333333333,4,Flat,2,,False,17.597576840647804,12.735894666956442
https://www.fakehorsedata.com/racing/results/2019-03-20/haydock/516987/bravo-inns-chase-novices-limited-handicap,1.833333333,4.0,8.0,4,1.833333333,2,Jumps,0,,True,2.066264853943697,4.0900855203363875
https://www.fakehorsedata.com/racing/results/2019-03-20/market-rasen/516975/download-the-mansionbet-app-handicap-hurdle,2.1,6.0,5.5,6,2.1,6,Jumps,2,,True,7.870826121965857,7.692286623048067
https://www.fakehorsedata.com/racing/results/2019-03-20/market-rasen/516977/mansionbet-mares-maiden-open-nh-flat-race,2.25,12.0,34.0,4,1.833333333,3,Flat,0,,False,16.98395636252356,15.121185699327551
https://www.fakehorsedata.com/racing/results/2019-03-20/agen/517477/prix-du-conseil-departemental-monte,6.0,5.0,15.0,18,5.0,16,Flat,3,,False,25.11458746265287,23.717315753812372
https://www.fakehorsedata.com/racing/results/2019-03-20/agen/517482/grand-prix-dynavena-maisagri-attele,5.5,29.0,34.0,12,2.875,8,Flat,3,,False,139.2157677000999,132.37765443856384
https://www.fakehorsedata.com/racing/results/2019-03-20/la-teste-de-buch/517470/palais-rohan-hurdle,3.75,4.333333333,8.0,10,3.5,7,Jumps,3,,True,14.98073041461145,14.986863395105228
https://www.fakehorsedata.com/racing/results/2019-03-20/le-croise-laroche/517466/bondues-handicap,9.0,5.0,6.0,9,2.25,1,Flat,3,,False,40.23910918220115,46.8505939691008
https://www.fakehorsedata.com/racing/results/2019-03-20/gulfstream/517509/race-2-claiming,15.0,4.5,13.0,7,2.625,6,Flat,2,,False,63.645020545010226,69.83352644681834
https://www.fakehorsedata.com/racing/results/2019-03-20/gulfstream/517511/race-4-claiming,2.75,1.909090909,26.0,7,1.909090909,1,Flat,2,,False,3.1401567644351025,5.003679779305406
https://www.fakehorsedata.com/racing/results/2019-03-20/mahoning-valley/517499/race-7-maiden-special-weight,3.25,5.0,13.0,8,2.625,5,Flat,2,,False,13.112398867580373,11.82341330854018
https://www.fakehorsedata.com/racing/results/2019-03-20/mahoning-valley/517500/race-8-claiming,17.0,2.0,5.0,8,2.0,8,Flat,2,,False,39.99200530363245,37.22075387526825
https://www.fakehorsedata.com/racing/results/2019-03-20/sam-houston-race-park/517525/race-8-maiden-special-weight,2.625,4.0,3.25,9,2.625,1,Flat,3,,False,8.447043018951717,5.504388849370867
https://www.fakehorsedata.com/racing/results/2019-03-20/tampa-bay-downs/517527/race-2-maiden-claiming,2.375,4.0,17.0,8,2.375,8,Flat,2,,False,6.239210499472462,5.929259324886581
https://www.fakehorsedata.com/racing/results/2019-03-20/tampa-bay-downs/517528/race-3-maiden-claiming,1.285714286,13.0,34.0,6,1.285714286,1,Flat,2,,False,8.632214422949467,4.1928877215901945
https://www.fakehorsedata.com/racing/results/2019-03-20/tampa-bay-downs/517529/race-4-maiden-claiming,2.25,34.0,2.5,9,2.25,9,Flat,3,,False,61.37003549760282,55.40469103525685
https://www.fakehorsedata.com/racing/results/2019-03-20/tampa-bay-downs/517532/race-7-claiming,1.4,8.0,8.0,7,1.4,7,Flat,2,,False,5.165360578170959,7.731452878956573
